ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2001-01-01,162564.70610818669,36310.6473672572,695.4552871395642,68483.77647338138,19396.894142809182,0.0,1175.626967861136,0.0,4194.384031433776,12505.352668310137,24766.905142104093,280559.937904275,305326.8430463791,0.08111604238590317,0.9188839576140969
2001-02-01,139827.05895050653,31215.36206105121,635.9982057519464,58761.31800769955,17184.715557314703,0.0,1036.302091183476,0.0,3741.4581079628692,8255.179847528507,21962.475756461048,238694.91707253776,260657.3928289988,0.08425801976339597,0.9157419802366041
2001-03-01,136562.31633432038,35436.14993692075,757.5624272224562,59773.67318511058,19128.105755551405,0.0,1148.6566685927985,0.0,4046.3765507465178,8636.745463817972,24323.13897489072,241166.44734739215,265489.58632228285,0.09161616962770208,0.908383830372298
2001-04-01,122219.96173374055,33732.13637100717,728.5568797931512,53892.58617131788,19094.665871159505,0.0,1078.524749940051,0.0,3816.2022557623372,7851.011798060735,23989.392876861893,218424.25295391947,242413.64583078137,0.09896057127744312,0.9010394287225568
2001-05-01,137085.75688119602,38890.74028708709,746.2859457018793,59797.200708507815,21676.651533301512,0.0,1121.176238743472,0.0,3942.3696644414094,7817.749887927125,26740.197436486393,244337.7337104199,271077.9311469063,0.098643948341169,0.901356051658831
2001-06-01,155348.59157388436,47357.135147951536,757.6422665528322,63731.52639806724,21817.37949091361,0.0,1096.3183710606984,0.0,4097.346054789576,9772.500709402231,27011.043916763883,276967.39609585825,303978.44001262216,0.08885842007624718,0.9111415799237528
2001-07-01,174640.5192877591,59867.2589338417,817.6517874994628,67538.71630260072,19856.900056188933,0.0,1151.4966411658231,0.0,4354.912438394168,10841.609612827406,25363.309135748925,313705.7559245284,339069.06506027735,0.0748027813485138,0.9251972186514862
2001-08-01,172564.68955052138,60947.65932036785,849.7364260298411,67355.35318417601,17461.20306914187,0.0,1139.391363504673,0.0,4385.190843432763,11883.214206231818,22985.785276079307,313600.6526873269,336586.4379634062,0.06829088365877156,0.9317091163412284
2001-09-01,148907.49851854643,48536.51393310836,798.0603534990212,62259.7949214229,13263.774329811391,0.0,1106.5006567824487,0.0,4072.372648086047,8081.008807868106,18442.647634679888,268582.8765344448,287025.52416912466,0.06425438186400763,0.9357456181359924
2001-10-01,139941.85143433593,40832.83183025578,763.4981636932033,57568.012193036855,14700.191684452346,0.0,1132.9845569503648,0.0,4069.850204718683,7290.023461599875,19903.026446121396,246396.21708292162,266299.24352904304,0.07473932776662484,0.925260672233375
2001-11-01,139971.9244722182,35213.68819318282,744.9124472881302,58561.3656486461,15907.291336759099,0.0,1116.3233397349695,0.0,4111.018577188324,5744.009275094971,21134.63325368239,240235.90003643025,261370.53329011262,0.0808608108482667,0.9191391891517333
2001-12-01,158712.68523849882,38349.64574999047,784.0944004325331,66982.01607282319,18908.803012708548,0.0,1193.001259607114,0.0,4304.925881241198,8418.573873290541,24406.73015355686,273247.01533503557,297653.7454885924,0.0819970537024277,0.9180029462975723
2002-01-01,164621.14105758828,39167.86632040823,823.4643037102992,68521.78440102102,19781.33635792389,0.0,1173.2957732912125,0.0,4318.540716403236,11495.895907019298,25273.172847618338,284630.15198974713,309903.3248373655,0.08155179638966918,0.9184482036103307
2002-02-01,142159.49484059925,34674.940800001066,746.6359386179403,59680.197337004625,16476.00618107227,0.0,1055.6319163468943,0.0,3889.577760156658,7654.071008725886,21421.215857575822,244915.33992494876,266336.5557825246,0.08042912395047708,0.9195708760495229
2002-03-01,140678.87373342554,37173.23121357292,868.1747696788327,60252.671044328396,18710.646273921393,0.0,1165.7758292495294,0.0,4160.371541838579,7676.908347945495,24036.793645009504,246649.85910895118,270686.6527539607,0.08879933088853713,0.9112006691114628
2002-04-01,124096.12571010288,35756.503013879,815.5228156899364,54084.307932652686,19417.601279790662,0.0,1082.9140895274102,0.0,3930.380480965944,6955.369028945538,24430.895850284018,221707.82850127004,246138.72435155406,0.09925661195590643,0.9007433880440936
2002-05-01,137912.25581246804,41202.18019800267,868.1711046541274,60125.37301043769,22833.494749209254,0.0,1129.879839666813,0.0,4054.6620751991163,6994.282811892108,28018.036664075185,247102.26293745462,275120.2996015298,0.10183921980549993,0.8981607801945002
2002-06-01,156494.9015669659,50634.6199850176,875.3346879780925,63958.62515139553,22290.040074998928,0.0,1110.573622922148,0.0,4241.889722820053,8875.957051735733,27642.50342074113,280839.43844309286,308481.941863834,0.08960817367047928,0.9103918263295208
2002-07-01,174437.20183512953,64354.73596058385,951.577902445282,68099.90934291609,20510.02495553579,0.0,1158.5444106654554,0.0,4524.8160556900675,9889.42000404466,26193.38542189131,317732.8450451194,343926.2304670107,0.07615989448180159,0.9238401055181985
2002-08-01,176254.52571200157,66003.66855835673,980.4598890704904,67926.35968880453,16505.84555736716,0.0,1156.2142007488112,0.0,4519.063695705473,10791.869177576003,22181.123453821445,321956.8830258093,344138.00647963077,0.0644541522185354,0.9355458477814645
2002-09-01,151778.305652744,51384.4870468617,912.5139370030064,62545.287392735096,14457.314467247332,0.0,1115.2241866395873,0.0,4214.594800440562,7252.059333576542,19787.13345432748,273872.65336292033,293659.7868172478,0.06738114764975135,0.9326188523502487
2002-10-01,142537.12746650822,43471.48143397682,854.5546300779693,57645.02232699192,14987.975579247537,0.0,1144.465364933082,0.0,4189.593638352279,6368.703788662049,20322.0345825329,250876.88964621697,271198.9242287499,0.0749340530768173,0.9250659469231827
2002-11-01,142054.05897018668,37440.895703814764,853.3020561733173,58858.76658877317,16175.137129555264,0.0,1130.457177503905,0.0,4245.320305455406,5069.03012024122,21550.914612514574,244276.05343918916,265826.9680517037,0.0810712124900845,0.9189287875099156
2002-12-01,159967.3699551258,40618.09234046303,913.9428164889313,67285.75821199927,18415.4741179672,11.290399997637186,1204.6767217040995,0.0,4460.323247959721,7470.763423345325,24091.764487628654,276255.9267474224,300347.691235051,0.08021291719793686,0.9197870828020631
2003-01-01,167023.23827755134,42890.19800725921,948.9639221665273,68590.39442547558,18623.57181148504,73.79418738077295,1178.6272963908866,0.0,4424.648577809372,10304.66580648025,24300.641873066066,289757.46043893293,314058.102311999,0.07737626157125775,0.9226237384287422
2003-02-01,145135.07558993148,38314.52852675166,864.7675450482893,60361.589503983625,15891.918430883978,40.53241944124422,1067.812916397879,0.0,4025.5880970753383,6802.084005131505,21025.851863798438,251478.04517084654,272503.89703464496,0.07715798596863847,0.9228420140313616
2003-03-01,144110.77256877552,39594.59518110715,972.605088651512,60435.297973062225,20140.45068246601,79.46666439806124,1181.6316818566024,0.0,4252.782293465969,6855.6062840850855,25654.33132218664,251968.87709568147,277623.2084178681,0.09240701261391913,0.9075929873860809
2003-04-01,125267.96258223256,38762.669152791605,909.9153009339869,54117.397777257764,20681.57487028073,322.42614512172,1083.0072059934057,0.0,4019.746991919327,6360.143600559301,26106.755213315184,225418.08841377523,251524.84362709042,0.10379394272488224,0.8962060572751177
2003-05-01,139558.97645474257,44416.268805175394,995.9779901460927,60095.43947004517,22856.1222002982,203.09375961687908,1134.934179211446,0.0,4135.20513003214,6231.885914698099,28329.355269158666,251298.54863480732,279627.90390396595,0.10131090235861426,0.8986890976413858
2003-06-01,159401.88149951887,54704.670033095135,999.0817787092919,64252.8795677384,22252.112339223047,258.95815742625354,1122.5306210903434,0.0,4346.169449424789,7936.463146902594,27979.770567164433,287294.9760259643,315274.7465931287,0.08874726209287274,0.9112527379071274
2003-07-01,176201.98984168324,69769.87486540269,1081.1754383920468,68414.14080629969,20291.325294115268,0.0,1168.9378656952636,0.0,4613.21545438116,8860.249548918331,26073.478614191692,324327.430500696,350400.9091148877,0.07441041942514724,0.9255895805748527
2003-08-01,178961.26420086806,71346.42003494201,1093.5389361731534,68170.66938135304,17587.276005693475,0.0,1177.2235530904054,0.0,4574.089725912886,9727.35235266088,23338.589284696765,329299.2449059972,352637.834190694,0.06618288516392172,0.9338171148360782
2003-09-01,154678.94352486412,55467.629411230184,1030.7463165109202,62961.38644647692,14681.174109532418,0.0,1123.864069399449,0.0,4274.498814442842,6304.780442172528,20079.53699337471,280443.4861412547,300523.0231346294,0.06681530347969182,0.9331846965203082
2003-10-01,145440.25629619398,47076.70497952449,947.5094941940988,57564.083207273026,14329.663668348428,56.54203921980089,1154.4397398323856,0.0,4212.17315878166,5643.417964619111,19752.818606182274,256671.9719418047,276424.790547987,0.07145820230893224,0.9285417976910677
2003-11-01,144101.87466199402,39511.291333776986,941.332246325508,59595.82846690874,15443.003300313536,398.6673051155948,1142.69242415961,0.0,4288.65067327591,4460.6488410171005,21273.01370286465,248610.97555002235,269883.989252887,0.07882280739125797,0.921177192608742
2003-12-01,160100.2165326991,44450.17919257905,1023.6910582390424,67682.0550789557,17866.111218649286,292.7525486342221,1214.9839480207934,0.0,4511.166888766135,6759.805228339377,23885.01460407044,280015.9470908123,303900.9616948828,0.07859473188522202,0.921405268114778
2004-01-01,167201.6156529763,47107.97923949693,1062.7966065075298,68822.64477862409,18813.752562563834,462.9224215369263,1183.1195711277128,0.0,4458.4091739033665,9269.291574587929,24918.20372913184,293464.3278521928,318382.53158132464,0.07826498396557592,0.9217350160344241
2004-02-01,148060.57366293552,42444.39096306521,976.7378112199617,61229.533242727695,16642.26396124898,588.1156292294309,1079.290830668135,0.0,4077.451228110833,6062.402921144577,22387.12164925738,258773.63860109297,281160.76025035034,0.0796239191746512,0.9203760808253488
2004-03-01,140455.44633722695,45300.95067150894,1102.498358602249,60948.285229910565,20293.81298820195,856.1362449762507,1174.8512358346381,0.0,4339.8979202700075,6249.1060853428635,26664.698389282843,254056.28668259157,280720.9850718744,0.09498648055276575,0.9050135194472343
2004-04-01,128553.09579936381,42985.83000314888,1061.6391148182292,54814.74450295072,20561.621733546737,689.4351968387334,1116.2742305085646,0.0,4062.841521284554,5571.173087501064,26430.17268217859,232986.4825077827,259416.65518996128,0.10188309868857397,0.8981169013114261
2004-05-01,142308.9053199642,47705.711656388616,1046.0524449032084,61104.7228612132,22768.925654763505,584.9510130026478,1161.1485111116115,0.0,4212.664771742347,5502.551545824308,28727.68995062011,257667.94382829353,286395.63377891365,0.10030770920480156,0.8996922907951984
2004-06-01,163252.39539383908,58022.66302931997,1061.6952919112823,64820.102666681174,22581.201065748668,405.67585898867515,1129.9843206602714,0.0,4330.565980183913,7000.904723559737,28447.427225581527,294157.7611053113,322605.1883308928,0.08818031530355704,0.9118196846964429
