ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2001-01-01,174042.01117456536,44483.56485513857,823.2515752663269,70399.39625484099,22418.45998265761,844.2927842725531,1222.1690921213476,14.654760692209067,4337.558851947821,14493.017665428899,28837.135471691538,304241.2415252402,333078.37699693174,0.08657762695882591,0.913422373041174
2001-02-01,150330.5442404979,39495.54329193931,761.1704825177759,60755.89409605815,20078.880804118096,793.0231826376863,1086.0375968049443,17.383624116539874,3884.4606042132414,10306.142814731153,25859.785811890506,261649.2949257443,287509.0807376348,0.0899442401803258,0.9100557598196742
2001-03-01,147655.6734110522,43842.26264433272,880.888216721983,62020.311632321085,21839.77825192817,977.0373686158313,1197.8615120819486,25.568230736691984,4184.048146302119,10549.352474852636,28224.293509664763,264948.4883792806,293172.7818889454,0.09627187533512643,0.9037281246648735
2001-04-01,134067.2346960505,42299.48397767925,848.9085029824132,55837.384222901885,21946.127587235365,988.3574606102563,1127.617630197785,29.0396932221354,3945.5800337981486,9665.162274309396,28036.722405063694,242718.17367392345,270754.89607898716,0.1035501954390681,0.8964498045609318
2001-05-01,147482.72311764874,46878.59735869266,875.1831715114042,61866.275370739495,24506.493758930137,912.7564379584953,1171.8571868900153,33.592915500883926,4088.191856181615,9776.523948827104,30712.892155461148,266879.3029674194,297592.1951228805,0.10320462921676864,0.8967953707832315
2001-06-01,166513.9120015565,55608.50794070894,886.3709449353373,65671.49277019907,24864.69740896989,845.7652387685887,1147.6958148205408,35.642065964429484,4234.976273993171,11659.090461813514,31128.77680251662,300339.3741192134,331468.15092173,0.09391181842344515,0.9060881815765549
2001-07-01,184731.5360988925,68250.17194427703,940.9916629177752,69477.95214088811,22781.337667407533,712.4456126354319,1197.499158711107,35.301719517727385,4503.860594800404,12814.204215071297,29230.444753072203,336214.8560620467,365445.30081511894,0.07998582739434394,0.920014172605656
2001-08-01,182943.37966257147,69216.65700267046,973.8080777911437,69431.49859450503,20214.160040250343,655.1929392000918,1190.3783250440815,34.57331987219494,4520.177525544333,13797.622449358245,26614.482149911044,336362.96578689635,362977.4479368074,0.0733226879553809,0.9266773120446191
2001-09-01,159611.5686371038,56804.47190722793,920.495287366076,64233.29658583914,16440.07244037332,741.0293791911748,1157.0857510419874,31.82886955097276,4214.645341245707,9953.103223042724,22584.661781403163,291522.9356405797,314107.59742198285,0.07190103635431065,0.9280989636456893
2001-10-01,150831.09070338096,49323.15690281324,880.8019777736722,59620.865566315886,17491.8778765481,960.1402691138817,1180.4034806327056,28.326775356736345,4203.047687434243,9140.217754026873,23863.796089085667,269796.1329043106,293659.9289933963,0.08126337212872617,0.9187366278712737
2001-11-01,150228.1381502559,43576.20961101279,873.8186412752817,60582.21098451662,19004.65712641877,997.3677407900003,1168.8133938916721,22.131586685278844,4255.587866192077,7504.404509038972,25448.557713977796,262764.78189609956,288213.3396100774,0.08829764003431292,0.911702359965687
2001-12-01,169763.99889213013,46799.458678889336,920.625553873004,69206.90260464391,21839.012184609186,1063.5741394183854,1244.2951729313534,20.362610871841827,4451.686562492347,10305.07297650564,28618.930670323112,296996.058706042,325614.9893763651,0.08789193250942037,0.9121080674905797
2002-01-01,175555.75301912994,47886.240329530185,946.7292575702887,70555.24743327996,22612.876673709638,1083.9566792200121,1225.2329332571933,21.081191828956975,4462.916572075643,13367.146544771509,29406.06405009144,308311.1165842819,337717.18063437333,0.08707304731981542,0.9129269526801846
2002-02-01,152899.3828710142,43107.55292123412,877.9773928775137,61615.91180630985,19614.078494327743,1033.5735741793824,1101.2038648070807,24.72495960647944,4033.906387002781,9515.26959276172,25807.48727992347,268016.09458419745,293823.5818641209,0.08783327436209043,0.9121667256379096
2002-03-01,151468.64469090002,45940.116186192645,988.9808680437275,62283.308603233454,21720.15100927761,1194.1667774663126,1215.715317847359,35.5951333405126,4304.4714384415665,9679.636525489388,28470.099676373364,270360.6868738592,298830.78655023256,0.09527164187143625,0.9047283581285638
2002-04-01,135158.6725992882,44646.909938996214,943.5208486497104,56056.85509883472,22508.96245741145,1279.64478725451,1131.3634209806173,41.06562935770496,4068.357096968393,8885.5723431438,29029.393391972677,245691.53082891266,274720.9242208853,0.10566866529843216,0.8943313347015679
2002-05-01,148991.24006277267,49816.9114500421,1000.3084589107408,61964.1730608817,25708.630378259488,1174.2275583947553,1178.7167822871675,46.967657261362,4202.727526492783,9003.85202076643,32311.269902695552,270776.4850533736,303087.75495606917,0.10660697891730692,0.893393021082693
2002-06-01,167944.11180979005,59110.06514802951,1004.4490609263006,65990.3079397596,25304.936493824902,1092.5904467151274,1159.4852960221021,50.827079142476606,4382.822700678954,10752.079646587004,31990.66201638356,304801.0136050925,336791.675621476,0.09498649857468042,0.9050135014253197
2002-07-01,186017.01563054466,72998.26844252754,1072.6783458943125,70038.38863498603,23278.692292632823,875.7915942267947,1207.3485842517,48.95932230866745,4659.859438703418,11797.78921285526,30070.6512321234,341924.1402668078,371994.7914989312,0.08083621577322488,0.9191637842267751
2002-08-01,186347.32440872106,74340.89301501638,1097.8648402507497,69896.25972787544,19842.259122029354,869.2486967456697,1206.1872599702976,49.14016741289836,4652.895674226698,12661.441464439973,26619.73092038492,344343.78345630364,370963.5143766886,0.07175835328472323,0.9282416467152768
2002-09-01,162667.73457881185,60271.47786334796,1041.8928229735186,64687.68813007081,17439.13470037115,933.1556395695172,1164.2949274781927,45.35412344845411,4352.635518826784,9106.713000788272,23934.574909694096,297775.5063959925,321710.08130568656,0.074397963571902,0.925602036428098
2002-10-01,153383.76348594992,52386.57153548488,976.9445290519673,59641.138309558126,17807.4068902303,1178.958954423304,1192.3144779599622,39.66905659077796,4322.195206006812,8376.724191056035,24540.54458521116,274765.14205110096,299305.6866363121,0.08199157477094815,0.9180084252290519
2002-11-01,152292.9955691444,45908.12386237735,973.1382587360092,61054.81766528872,19043.737483111883,1321.0267466232574,1180.5718938318041,31.333176322904922,4380.9335272807,6897.492653539949,25957.60282717055,267126.5680090864,293084.170836257,0.0885670582382724,0.9114329417617275
2002-12-01,170120.53259120788,49560.41390393616,1040.2487207332076,69433.70590235699,21325.32131727942,1332.8563760483212,1253.7098470676904,27.921128060798196,4592.416656801098,9469.592163880649,28532.22532525733,299624.4932821149,328156.71860737226,0.08694694853831444,0.9130530514616855
2003-01-01,177086.8376996477,51488.620644858405,1072.6219767293662,70717.49780946628,21610.7805753646,1391.3543466617334,1228.2692347794266,30.32864701036746,4569.207984619241,12239.330899645169,28829.940788435364,312604.9090303469,341434.84981878224,0.08443760443240331,0.9155623955675968
2003-02-01,155533.132505172,46943.06812566103,997.5193700077207,62480.178147184284,18782.54740253409,1345.1674987634497,1116.7254923189587,35.154574857219984,4162.8571340730505,8721.595975255661,25442.45210254677,274675.4941232807,300117.94622582744,0.08477484409880069,0.9152251559011993
2003-03-01,155304.95236909133,48033.990042426536,1093.9380440065834,62536.333460928254,22954.76225344973,1456.554092700389,1233.4757163909974,49.54019319319664,4394.895410830602,8816.555667028517,30089.227666564915,275785.76958348125,305874.9972500462,0.09837099448166933,0.9016290055183306
2003-04-01,136197.28790946773,47059.37531873735,1033.9376557028281,56274.78480072192,23744.64908869921,1656.789044550261,1134.835373566567,58.070807378554605,4158.305166478584,8109.523089108711,30752.64948067318,248674.9087737385,279427.5582544117,0.11005589310082893,0.8899441068991711
2003-05-01,150476.3112370881,52874.96709944241,1128.0394667249632,62065.150440158795,25665.25322576462,1509.88845649116,1185.5829171583953,65.66749036893634,4277.607890337146,8231.251273947579,32703.999980120254,274775.7195173619,307479.7194974822,0.10636148632361443,0.8936385136763855
2003-06-01,169349.90442721665,62754.62425491196,1122.1164286483065,66316.87893978578,25306.885224207927,1409.9593118554449,1171.3951870800806,72.46338872349577,4482.370993076611,9840.103300937106,32443.07410494356,309383.6273514998,341826.70145644335,0.09491088310746713,0.9050891168925329
