ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2001-01-01,184425.30700543933,52678.10946494252,956.7759322217527,72524.91870271777,25315.876149580392,2207.69207272367,1271.9623201908425,258.67256328353693,4476.394546224595,16424.3642234309,33530.59765200304,327009.4753287523,360540.07298075536,0.09300102863681622,0.9069989713631837
2001-02-01,161090.57072666724,47451.76167246152,894.3470419984268,62761.3240598182,23270.804412337213,2230.9830269712234,1133.005323723399,285.3896503549032,4017.8110415196397,12333.90091562604,30937.993454906376,284531.90441657143,315469.8978714778,0.0980695580264539,0.9019304419735461
2001-03-01,158077.10454241568,52343.85554990875,1007.0348417205942,64028.50876294072,24761.315389179654,2428.341783670185,1247.4903438759104,290.1140481242392,4332.770120558954,12435.42687637165,33060.03168540894,287891.9305733574,320951.96225876635,0.10300616781633636,0.8969938321836636
2001-04-01,144016.93010542775,51369.94448182333,970.9833597852768,57870.28271329405,24809.49336735527,2302.358050359915,1177.7908940471796,283.74670488775985,4086.4656280566815,11565.307573170168,32659.854644706804,265793.4482335006,298453.3028782074,0.10943036759768952,0.8905696324023105
2001-05-01,158472.32131665494,55247.623172356696,1001.8707816537723,64028.5705846289,27401.28575582173,2141.1891722585337,1225.0890305851105,291.70302388719875,4230.385716758374,11721.148926738415,35289.652699310944,290471.5347820327,325761.18748134363,0.10832982582165956,0.8916701741783405
2001-06-01,177225.87171784014,63942.021775766974,1014.5929645566684,67689.68543158883,27726.078813773023,2184.764084378884,1196.845087823614,285.0565862575808,4375.0592348471255,13592.429722739047,35767.80380708023,323464.60161249165,359232.4054195719,0.09956730870452676,0.9004326912954732
2001-07-01,195558.33005506475,76589.71143115246,1068.2617838365516,71501.92413005987,25615.358044098277,2033.8495480432293,1246.8532611689536,301.673133315764,4643.890345875406,14701.816459558911,33841.62433250163,359420.0438596725,393261.6681921741,0.08605370690734175,0.9139462930926583
2001-08-01,194627.07789852945,77920.36783992176,1089.9169966090544,71500.45974303348,23126.02178263,2150.1160705197653,1241.6151805214813,313.30905230462065,4668.3478037289315,15728.267694742204,31499.409889704795,360866.090172836,392365.50006254076,0.08028078382193127,0.9197192161780687
2001-09-01,169778.9013565807,65241.04391093592,1037.7459783935574,66352.90396620939,19267.937912461028,2063.9662686678435,1203.9525344668516,293.4824395251736,4359.628216684634,11812.715093178704,27188.967371805527,314223.3103052983,341412.2776771038,0.07963675927764945,0.9203632407223505
2001-10-01,160910.73887463007,57926.23860643714,1003.3604612973793,61617.62002872358,20476.948274384034,2324.902598721564,1230.9484647523993,276.8211700753592,4349.972363538328,11082.801253135305,28659.592871471687,292540.7592242235,321200.3520956952,0.08922653005975889,0.910773469940241
2001-11-01,161301.42561831462,52020.70216765709,993.3851847384848,62614.5234965778,22048.807459922533,2352.3820389251778,1218.41951719047,281.5527705965585,4398.525102314466,9366.178544230934,30299.686888949203,286296.2150115189,316595.9019004681,0.09570460864169639,0.9042953913583036
2001-12-01,180364.5881974117,54344.77614349723,1039.4173284489277,71331.16817800062,24742.631280858197,2346.978250345832,1291.7308327874389,273.91134215242266,4590.527801355951,12033.12466112468,33245.77950749984,319113.0745084832,352358.854015983,0.09435204800045074,0.9056479519995493
2002-01-01,186379.11620933173,56641.45443837695,1071.9847898507082,72500.58561502794,25794.08809432185,2492.630178786984,1271.882456814676,260.60566800206317,4597.13516024588,15255.340391840313,34416.34155817146,331848.4814444276,366264.82300259906,0.09396573024957747,0.9060342697504226
2002-02-01,163277.86595667823,51853.46377731521,996.9301693045544,63746.02407788127,22734.177592718785,2256.7289787030404,1149.5805637977498,296.0054247834971,4180.61067993928,11293.666118984092,30617.103239942353,291167.95010016335,321785.0533401057,0.09514768607845214,0.9048523139215479
2002-03-01,161980.53547026767,54243.12014654168,1112.6713025418849,64336.65244045372,24683.365555769033,2604.814904814093,1266.594575890178,293.6237169133874,4443.368432898546,11795.083709497007,33291.76718628524,293468.06306930195,326759.8302555872,0.10188451609931631,0.8981154839006837
2002-04-01,146309.49990184646,53098.16611439216,1066.3241508121496,58140.79445140974,25873.640799595298,2587.0415978296287,1178.1522900333434,294.4090501745693,4206.934418218969,10763.171699452569,34140.178155851805,269377.9563179131,303518.13447376486,0.11248151025652398,0.8875184897434761
2002-05-01,159861.91664931632,58104.825300744735,1122.1426872376994,64052.60044311622,28650.88377596429,2477.5683957691353,1224.787123382432,313.03960660531885,4346.8689001763405,10996.450926004649,37013.14780189752,294137.93600641965,331151.0838083172,0.11177118122712269,0.8882288187728772
2002-06-01,178892.0745772129,67421.7136506421,1131.9484791214625,67988.90803968855,28134.775422792067,2364.12374092986,1207.8654166495805,302.70906307496983,4522.96793687378,12680.38382100971,36532.44158032026,328115.02856767474,364647.470147995,0.10018564386445156,0.8998143561355485
2002-07-01,195702.20979356478,81497.4575279867,1203.196893329372,72023.09249586452,26098.5401773818,2252.4258237698073,1257.3564810880393,322.5150831115078,4798.962008641919,13654.925733786868,34729.79957399307,364080.88244453224,398810.6820185253,0.08708342363903838,0.9129165763609616
2002-08-01,197889.26511812085,83132.62636237612,1232.9567762502961,72024.8117672839,22617.58605472782,2341.257042649882,1254.3103204300098,295.38915670163505,4785.526707188317,14528.958250268477,31294.069281697666,368808.6182742996,400102.6875559973,0.07821509391215432,0.9217849060878457
2002-09-01,173850.6717384459,68409.41612894411,1175.0929789361066,66630.07579396284,20307.349448526133,2208.5450855587533,1214.5723885291382,300.5090129512677,4502.0046726122055,11143.863029295217,28532.980608177495,321209.1196695842,349742.1002777617,0.08158291662775767,0.9184170833722424
2002-10-01,164171.74694270402,60933.24980722946,1105.519462828376,61702.760067230374,20808.407499900924,2443.747448426237,1241.7364201822954,288.54958736901636,4464.491350639053,10370.217174454952,29246.932306517527,298283.4934544472,327530.42576096475,0.08929531428589249,0.9107046857141075
2002-11-01,163630.29494326928,54244.14240727558,1095.1715518302312,63197.86127209527,21911.363289660043,2675.6865220902037,1227.465107906987,290.6161122228095,4529.692758877552,8767.247277440574,30634.823790757597,290934.71745191095,321569.5412426685,0.09526655936495988,0.9047334406350402
2002-12-01,180085.92053564833,57484.5550613516,1160.7295067197185,71487.52329242736,24258.584354869516,2638.8245932841587,1301.0268742991047,295.5190906100476,4725.7601931756935,11496.440218554655,33219.715106238524,321715.16861470166,354934.8837209402,0.09359382982585841,0.9064061701741415
2003-01-01,187155.43364087137,59583.487152583795,1199.2322397313449,72879.68817563771,24536.80215102868,2711.3865065827845,1272.795321815372,288.57044213528997,4712.823053239044,14179.342592574883,33522.37747480117,334997.1838013991,368519.5612762002,0.09096498801505036,0.9090350119849497
